30440,6405.545060217157
30441,10497.992445013624
30442,23001.589219139936
30443,9168.011428988682
30444,8688.066258448876
30445,26050.9499106471
30446,10511.80453709761
30447,15582.935918827012
30448,6607.622769116255
30449,7454.910545671796
30450,10421.116496228444
30451,9478.151253130714
30452,17957.250587467945
30453,16431.0286242891
30454,10738.786951991375
30455,18048.42473859128
30456,6628.573152837082
30457,8173.248816731305
30458,9504.679587450813
30459,12296.791604450644
30460,5767.211768669373
30461,6402.161373881702
30462,8560.775937500643
30463,5988.2387764143905
30464,14610.129060840152
30465,10872.92444128079
30466,17045.91817486436
30467,8497.121510231505
30468,14581.314037710124
30469,8731.968186736896
30470,7142.230969048065
30471,6826.672452461172
30472,10059.757033495478
30473,13755.876489544104
30474,10288.881223494673
30475,21448.718912891574
30476,7802.521734351701
30477,8549.460618514815
30478,11051.388107299608
30479,15654.680947974024
30480,19418.644593490375
30481,7476.424974291085
30482,14253.115230332205
30483,9782.452474903184
30484,13233.79566211511
30485,9397.155271903926
30486,9446.655400840084
30487,13350.136058712804
30488,24087.807385955806
30489,27922.2783192312
30490,28068.980229420893
30491,9117.714389727977
30492,16863.068424054836
30493,15263.503566742898
30494,19530.35119503527
30495,10540.686934779726
30496,8343.898569276225
30497,10991.943577012056
30498,6345.545873842159
30499,15484.672984304136
30500,5943.1757879580955
30501,6674.861302750104
30502,13332.984325040683
30503,8031.618385654396
30504,10665.105943690358
30505,11091.704389565639
30506,6855.774024958693
30507,16409.984095225103
30508,8580.408000317317
30509,7413.75174406266
30510,27779.235359137507
30511,9244.220125119033
30512,8710.249541793557
30513,9614.788694720724
30514,8987.79503407709
30515,14376.553856103445
30516,19650.242161618367
30517,14798.381319879652
30518,11107.207310910107
30519,13785.056064706732
30520,18109.278459589186
30521,19117.449034848712
30522,32284.009094693447
30523,33636.48296963579
30524,8684.96846492001
30525,15565.392376461306
30526,7332.643681283462
30527,9225.214936645636
30528,17400.613926036967
30529,16808.496068565448
30530,7238.940329243099
30531,11489.96274278063
30532,7685.155389666284
30533,4707.5288565100145
30534,5285.672450339525
30535,13789.483720618204
30536,10468.522502063282
30537,5756.067229346094
30538,12287.030134673734
30539,12028.29841094284
30540,3454.128343700083
30541,9942.88000628053
30542,22475.240878743654
30543,7218.084369637082
30544,17433.0239804122
30545,22386.454180681787
30546,20631.430821602065
30547,6351.429302035878
30548,6895.013562170629
30549,19361.479663003232
30550,13421.629669594882
30551,19722.09877451125
30552,9816.177580635582
30553,16578.122620064634
30554,17626.700927331247
30555,16659.03831982631
30556,11226.930362943649
30557,10826.265162094278
30558,23924.624529700915
30559,14128.022919822426
30560,8520.935638177536
30561,19925.93086947949
30562,10216.612657403144
30563,10612.144161513988
30564,13395.833891662172
30565,6835.5692072878
30566,14320.995442474648
30567,23744.49767220338
30568,12313.783126408602
30569,7495.122971169771
30570,16469.843121773392
30571,7011.455326272678
30572,21215.158605763256
30573,15570.901296528778
30574,9181.613439686278
30575,20290.946800557962
30576,12785.495554566149
30577,12279.035326456864
30578,3007.212529509271
30579,11658.505976346853
30580,28566.762967284994
30581,12064.227393776178
30582,26123.107297051014
30583,11113.223676647147
30584,1090.8329710269861
30585,19081.390899510305
30586,13736.99820748404
30587,6427.904793902811
30588,8364.939921825991
30589,13406.93523865062
30590,2794.1785838419732
30591,14325.96990841171
30592,8294.44753924819
30593,28735.97363810121
30594,5190.620894183695
30595,8908.477278853183
30596,3603.990439131373
30597,9250.825127185091
30598,5271.364739526022
30599,15751.06666075065
30600,11065.388844841651
30601,5345.268348404973
30602,5713.630869603116
30603,7915.066961491566
30604,12652.643771349542
30605,33040.56819740762
30606,13928.132053598505
30607,8029.911899002516
30608,14229.148777166502
30609,11317.22912427691
30610,10051.388516355457
30611,11304.206607574435
30612,12689.97652026108
30613,17601.623469512793
30614,8723.094625767018
30615,7383.224547433281
30616,21309.767711569548
30617,20461.961007213366
30618,7002.328145378623
30619,11717.538108803243
30620,4472.264574565777
30621,13274.30692436313
30622,13047.112548747506
30623,6324.579250133027
30624,9016.278575503446
30625,9619.253293423722
30626,14056.692492046768
30627,6042.7958542123015
30628,15103.24928296557
30629,12134.727233549815
30630,14530.700461068542
30631,9136.085347101649
30632,9652.82082402136
30633,4856.493519699976
30634,9182.444034210692
30635,6380.284416506452
30636,9717.409244647262
30637,15356.795607879218
30638,15265.656454717187
30639,5912.304209894746
30640,21710.81466073526
30641,14777.100559375533
30642,17175.287083982854
30643,12611.88649625808
30644,25873.370848140425
30645,9179.684148787244
30646,11423.613949225544
30647,3921.263878894846
30648,10957.247017234866
30649,19510.268073037634
30650,11478.611403910523
30651,24055.395126395295
30652,10170.707086541974
30653,23515.029683948753
30654,29384.377738708667
30655,7858.974014930075
30656,10297.336201013584
30657,5558.400107739937
30658,6629.741710258495
30659,23542.091683569597
30660,29920.66142680911
30661,9778.24975046716
30662,8119.379580369536
30663,12946.923136668152
30664,15831.491180415404
30665,18116.896698805824
30666,13590.207783927606
30667,15348.207013891464
30668,6194.734643426335
30669,9081.19094174567
30670,15463.51095637065
30671,7077.28374239433
30672,5988.20954445363
30673,19277.302248988188
30674,14095.290264009956
30675,12349.27626160899
30676,8481.068998417393
30677,17626.063552335338
30678,4033.283012347188
30679,10278.444755670294
30680,7190.0416934682
30681,9770.536214024114
30682,15117.432889373287
30683,10200.027689994427
30684,13930.030651669535
30685,15125.500836423138
30686,26157.99685977558
30687,10813.905531373573
30688,6817.089256178334
30689,9725.08141425099
30690,34453.371640008656
30691,8938.388352627684
30692,13008.095054683494
30693,14800.606225286669
30694,12665.807980659549
30695,11388.984463340918
30696,16406.298864924836
30697,11353.21995856949
30698,13369.373690781411
30699,16934.254809435995
30700,8751.022229813254
30701,21509.07406504422
30702,18230.382226020436
30703,11260.330368685063
30704,7489.094861987053
30705,8868.64402464439
30706,20680.504618334307
30707,10549.133963273522
30708,13814.039655084063
30709,8439.337789708541
30710,13196.306933152737
30711,10775.482368177318
30712,18586.003618602896
30713,16091.466969857094
30714,9090.243498569496
30715,15423.394086310993
30716,7001.898233829475
30717,6555.850158868877
30718,14501.849697527392
30719,11423.538322837463
30720,9181.037754012312
30721,7052.199840400541
30722,9634.848682527863
30723,10637.708621783597
30724,7438.737370085637
30725,8944.570416466164
30726,16845.35162563086
30727,13805.505847439697
30728,11766.613925074416
30729,12356.09450344726
30730,19374.938787847594
30731,14172.159862174443
30732,23679.58476011202
30733,13750.903447868313
30734,7335.532561936598
30735,7665.749244326751
30736,15168.675579708888
30737,17711.74984048836
30738,5639.90644178559
30739,15769.634595609356
30740,3283.0452485726923
30741,18556.827857493143
30742,7993.301302277271
30743,6983.753021694782
30744,12671.267015967518
30745,7524.738539269321
30746,5549.263413990308
30747,12079.399474067019
30748,13638.828046826406
30749,14948.09500171205
30750,9117.499332772783
30751,9576.513228469046
30752,18831.221891549096
30753,28449.77903869712
30754,16579.676231090198
30755,12296.526145595784
30756,15555.554652512788
30757,9836.63364593854
30758,14536.837026129455
30759,7747.169718876752
30760,25328.923110644348
30761,2189.2172953164286
30762,22739.827132371767
30763,9690.582213730151
30764,7587.009739219537
30765,16789.061589609493
30766,17718.139647663353
30767,5282.508599574653
30768,1171.8005330420885
30769,5950.099208659771
30770,12144.692138095172
30771,24707.629324222737
30772,2524.008872589073
30773,18638.22440559711
30774,13592.118813028017
30775,17456.865071859054
30776,9395.241582177816
30777,19510.14473187102
30778,17218.62623787192
30779,5443.451737667211
30780,20536.40047044783
30781,4975.119995829823
30782,11836.3992908933
30783,10574.776625340324
30784,11992.420686916146
30785,17098.568397860967
30786,7197.859189721928
30787,9854.909134335307
30788,6463.580426997899
30789,20625.048855136778
30790,13749.839014986348
30791,4689.929731044842
30792,10239.934054940795
30793,30498.419078352075
30794,20910.16848837954
30795,14751.520656928351
30796,18465.21033187387
30797,6494.055944521748
30798,17759.14488557824
30799,11168.205399169497
30800,21451.198607061204
30801,4341.980077821487
30802,5772.607675658005
30803,10562.213740856521
30804,5683.124111864635
30805,9128.30815652294
30806,10546.1367182698
30807,13337.537603905103
30808,15624.432635798395
30809,6428.213510517092
30810,14617.961164857785
30811,16381.608077956482
30812,11142.433950290635
30813,21948.518127022264
30814,8285.594547770801
30815,11700.084028528954
30816,14447.09721436085
30817,15860.114903200421
30818,11183.061656715867
30819,14036.551096417023
30820,15813.784552360763
30821,9055.127228762725
30822,5377.49177667339
30823,9200.331789220701
30824,24729.526476889827
30825,9301.625876180791
30826,10992.414458978656
30827,900.682472352948
30828,17077.324920845665
30829,11279.198299615546
30830,12331.755535378394
30831,14927.025940902398
30832,30570.96395526158
30833,9643.251361022621
30834,8866.055039979563
30835,8558.207105636435
30836,11271.110109381549
30837,27583.829739007924
30838,6562.128035674193
30839,4435.8574781488915
30840,11870.481593141734
30841,8031.061363867498
30842,19372.445274432073
30843,8058.3538738242205
30844,7212.520699857445
30845,6073.143378514733
30846,12974.472597900156
30847,17293.19202263318
30848,14310.029588598216
30849,11696.239654025734
30850,17026.827590134442
30851,18620.678321004285
30852,11748.263245540715
30853,7842.23458344402
30854,10710.994995857774
30855,5533.737322233734
30856,5817.746324425754
30857,25626.220068344348
30858,6619.673315346673
30859,17014.342452503726
30860,6323.349268495354
30861,6257.0260482664235
30862,22660.27104015175
30863,7138.845549671229
30864,19303.748273507197
30865,10674.957849444752
30866,9201.354312943668
30867,8692.48140924151
30868,7340.187847809869
30869,17724.884463345974
30870,7959.379240246834
30871,5135.335773381138
30872,14825.534355264543
30873,11029.731713267902
30874,12130.610483792037
30875,11291.082811539545
30876,10937.548937557956
30877,17907.16782431428
30878,10187.218387768735
30879,9201.339298328407
30880,7366.506308638954
30881,6666.670692215819
30882,16129.212269434218
30883,10908.574537007415
30884,14678.15055039387
30885,25755.94005801259
30886,10114.89036512233
30887,14283.996648630315
30888,11579.826894258906
30889,10072.197595801115
30890,24635.040713779494
30891,25872.193435043664
30892,13575.966072616957
30893,8261.620938304328
30894,5017.251085295789
30895,7940.38629217159
30896,11041.32314338502
30897,8180.153645399359
30898,13445.92131103732
30899,8263.718921504085
30900,19312.80858761064
30901,10812.508240047255
30902,13506.642311734207
30903,19869.673058381835
30904,11207.018385137115
30905,13502.046269084394
30906,15458.567657886639
30907,6598.220333190864
30908,6163.709700259982
30909,4592.979481051337
30910,12231.130522279027
30911,17684.77464920572
30912,12392.703291026315
30913,14955.132985303075
30914,3982.4903396196423
30915,11760.79656391891
30916,5219.795410825003
30917,17740.7627385957
30918,26056.897717245203
30919,9992.22914604626
30920,14906.126767873402
30921,8359.595443055685
30922,9162.154782753982
30923,7211.175268242911
30924,8504.992550177765
30925,9096.295595023867
30926,5171.982398150725
30927,7791.594969975422
30928,10621.1150929658
30929,6003.2985700888385
30930,2353.887127405618
30931,15239.71206878118
30932,9733.889143454666
30933,19070.049677042876
30934,24684.586767871864
30935,5658.326137851456
30936,12366.74101703128
30937,19196.70811482634
30938,5358.989914042146
30939,25477.900534304954
30940,26032.623989767537
30941,11442.969468901785
30942,10191.331254509027
30943,11006.16055367179
30944,24352.03614408282
30945,4028.1081947489292
30946,5374.29478345875
30947,14270.765494965792
30948,12024.260280183125
30949,16794.94032093386
30950,16375.674759525818
30951,8514.605150561403
30952,10600.200372218653
30953,24265.517613739878
30954,4667.427894117912
30955,8320.557198883449
30956,15580.082869730963
30957,3427.25178051587
30958,8425.104165623938
30959,16199.123197526385
30960,13160.271016409888
30961,4054.303663967513
30962,20419.275199935648
30963,12970.95953409678
30964,15904.444484317984
30965,16392.14345394868
30966,8449.139162700683
30967,5434.314760822612
30968,10470.227785750829
30969,7841.963805509322
30970,9789.436148173982
30971,11045.336712337636
30972,7791.048507889345
30973,17860.752254788473
30974,12137.81546870935
30975,9587.743957590332
30976,9899.421818223404
30977,10959.721501421758
30978,13864.45724284145
30979,16586.934215158188
30980,16072.759396774814
30981,12656.317577730508
30982,15275.025835371958
30983,7809.995026560596
30984,11555.863590217876
30985,17942.498699605832
30986,9984.078038274472
30987,11626.970561373259
30988,20102.702193001733
30989,11910.717737761195
30990,23871.114649222665
30991,12270.263098862531
30992,17212.32097102965
30993,14102.704074743828
30994,14297.055315919657
30995,10264.799668506155
30996,14080.612301064011
30997,9234.344449930244
30998,4263.259108954363
30999,19124.865855940337
31000,16163.344167029021
31001,9732.77056364838
31002,7952.276561894741
31003,12326.12860525207
31004,11201.170868046913
31005,8980.423696832568
31006,11619.451827047315
31007,2908.6207018736677
31008,15137.36451027587
31009,24512.176865711957
31010,14658.556847416328
31011,19051.843574310806
31012,12033.613349931415
31013,2388.666786443016
31014,26626.518102615846
31015,18682.192417591188
31016,22906.886452478582
31017,17253.6238888547
31018,14716.494594375697
31019,10192.075339263618
31020,17898.745599638438
31021,34706.31583345268
31022,14924.808728278045
31023,9637.319970597537
31024,10506.664516093802
31025,15348.007275357344
31026,12170.042795038582
31027,22822.73139306422
31028,17452.958962143435
31029,8156.412821063121
31030,8654.365778093243
31031,17606.912332257358
31032,12159.17451179877
31033,21785.318577967766
31034,9374.90989246166
31035,18045.042458515105
31036,6321.038988049262
31037,7149.103133059276
31038,8107.235196974657
31039,6279.902805181156
31040,7881.137864030381
31041,9143.614644429315
31042,11435.421221185146
31043,21266.92335639915
31044,20579.60877688722
31045,26707.062421578503
31046,10657.21396172786
31047,7562.949947703807
31048,7609.608224887236
31049,16664.23462718333
31050,13526.87986899216
31051,18003.273275499443
31052,9662.94770192439
31053,11296.397073071897
31054,11913.337870181162
31055,12838.084269012536
31056,12443.630045841215
31057,14345.667002452656
31058,12803.267236400565
31059,9442.760387365144
31060,9884.196746336393
31061,19164.76168047647
31062,10017.739033262682
31063,29207.177323894495
31064,20674.11798555088
31065,15559.699524817788
31066,16533.19849108893
31067,30561.72559493585
31068,3861.058996087845
31069,18859.255885946965
31070,11659.632932965544
31071,27779.326628449475
31072,6519.473745736055
31073,7504.926888714186
31074,8133.516253600378
31075,7516.9555073677475
31076,16450.53589816864
31077,7991.515996555775
31078,25396.97472567342
31079,16358.43278059796
31080,9974.295430138196
31081,3837.6390851128845
31082,15206.977485618796
31083,6546.435452099499
31084,9099.953982506548
31085,10866.983076271172
31086,11090.7989479985
31087,11030.114760380153
31088,6325.19426411893
31089,8812.055067205678
31090,16610.204188446547
31091,8363.57399795112
31092,14524.426602876694
31093,15621.547406801783
31094,11439.50233341422
31095,5986.177689837137
31096,4630.052322578335
31097,13663.58085888705
31098,11760.043739859346
31099,11096.298180906493
31100,9922.0775775087
31101,16419.368118530518
31102,21640.730888776256
31103,3774.052502075537
31104,6495.518299896887
31105,13300.760721601464
31106,14526.570979505275
31107,21062.3225288584
31108,14099.937787207296
31109,12083.457781017552
31110,15455.04740877639
31111,26062.88431400901
31112,22283.44000639695
31113,7495.206327094698
31114,8625.471254528276
31115,6687.669356936763
31116,10826.92492565966
31117,17452.271598131356
31118,17886.839252949816
31119,14386.867514053149
31120,4308.955473678088
31121,12688.522815922908
31122,21745.762039873465
31123,2895.2556648677955
31124,10009.885957175122
31125,8454.459274966994
31126,5871.502869111802
31127,23940.218716891693
31128,1090.8974214629293
31129,7503.735926177379
31130,8779.82064157713
31131,14088.916558389983
31132,12090.809755511684
31133,14979.59973295849
31134,15644.295731022661
31135,14949.976359954133
31136,13090.32129818206
31137,12356.819701292763
31138,12981.11940058112
31139,13793.312681704734
31140,15772.05114965079
31141,8060.443897320709
31142,16758.92788674923
31143,11358.35269167617
31144,8875.179721356633
31145,9910.564082079105
31146,24559.64646691746
31147,7491.3332636627165
31148,14386.669833786988
31149,10808.203137723312
31150,12435.424003037231
31151,12844.503104482577
31152,19324.921494471888
31153,16004.17738072427
31154,4142.8380197676415
31155,9900.608086332599
31156,8711.715774650846
31157,6117.252876983022
31158,14890.373267198684
31159,13242.195409422031
31160,18465.830581976665
31161,11250.611982247829
31162,7366.070577761848
31163,10179.262069356975
31164,30316.14757915654
31165,25329.276380882315
31166,13758.78945696707
31167,3661.414239339082
31168,24630.3140161825
31169,17737.2302713826
31170,12718.6425464249
31171,11602.36591221869
31172,23605.585747305347
31173,30427.84021859688
31174,8591.481182689435
31175,5463.307257772623
31176,16014.252835646806
31177,14055.647194014093
31178,7792.830936945961
31179,11052.481139939802
31180,16666.25476908232
31181,16370.557321812206
31182,4425.690985825736
31183,13568.232796912393
31184,9801.151623397514
31185,14612.120486048181
31186,15961.068794419103
31187,6281.962045623814
31188,11688.729130182457
31189,12975.896435427525
31190,25012.14479596603
31191,5353.399918867697
31192,13720.360745033271
31193,30376.36884844346
31194,7241.862616901917
31195,8598.806419625997
31196,13937.326957303569
31197,17959.01679337999
31198,32269.36719596425
31199,15842.694066504177
31200,15357.493792916866
31201,6804.852620516101
31202,13939.620571944104
31203,20842.098593547078
31204,9410.48597489846
31205,18463.68903417868
31206,9873.298313050474
31207,15049.321285980119
31208,6137.914340494828
31209,17409.09144168027
31210,8453.328467257821
31211,10547.15774457593
31212,21025.916990575413
31213,24048.50380165802
31214,21056.94722203033
31215,14605.977089057018
31216,21443.78973361444
31217,20230.049204397175
31218,14846.101309615828
31219,12196.36656981366
31220,13682.056209067943
31221,16664.81117500171
31222,11772.000319431172
31223,3615.424521458066
31224,7513.1240200451375
31225,18695.76061775373
31226,10064.860586970382
31227,7720.371360632478
31228,8503.3377187672
31229,6592.568920689856
31230,6565.296046363948
31231,12791.49879907369
31232,7552.684682822679
31233,20073.69896750615
31234,8360.896717429578
31235,15587.634356205628
31236,6908.7563703246715
31237,9402.22931865412
31238,12356.376815766858
31239,13627.790652698668
31240,5727.2634796810025
31241,23744.55329848157
31242,18204.999574973273
31243,12605.06658221087
31244,8949.379887255356
31245,19247.25637771152
31246,12905.844107803667
31247,22434.1219586196
31248,7921.268807783383
31249,21485.901321886846
31250,4907.5689504408965
31251,23374.836302166714
31252,12483.195019328057
31253,4306.418019180042
31254,13341.050387949688
31255,11478.352074054252
31256,7885.2846950494395
31257,14047.337640485233
31258,7229.267984290681
31259,10375.156431338528
31260,8657.48157493319
31261,6430.873223700575
31262,19227.625267503823
31263,10120.54845661277
31264,10713.225708483362
31265,11318.576073730113
31266,6913.049746552064
31267,8594.19572272192
31268,13472.27114888904
31269,9929.661379425837
31270,11729.192403128716
31271,10538.227056226906
31272,10466.256382037354
31273,13437.025900532733
31274,5025.951175750428
31275,8784.957108036491
31276,5249.450950157307
31277,12962.031878453367
31278,7238.55539154446
31279,14505.973234318782
31280,12410.14295628891
31281,11452.500084938672
31282,11685.773304247441
31283,17022.195564479483
31284,8679.146215173962
31285,13523.864740173853
31286,24399.965090507118
31287,18693.01949676277
31288,19575.80763651473
31289,12734.133224263423
31290,6980.811313463571
31291,13868.702557705625
31292,15026.090320176465
31293,7469.390284793847
31294,28464.317376914547
31295,9302.596630325059
31296,4105.573763852416
31297,14665.91301573112
31298,7980.917534199397
31299,12368.677227098744
31300,12042.902507732255
31301,8851.523927156222
31302,9428.622405593826
31303,6677.59633665837
31304,14837.31012335164
31305,9105.809683034066
31306,22180.79392314149
31307,10069.024586513533
31308,13531.432705158175
31309,9367.973996498333
31310,17249.603613280673
31311,19519.180287036448
31312,11616.349411302239
31313,19115.984951741608
31314,16248.313349886059
31315,11979.586028133133
31316,10727.716305093856
31317,27655.444027790585
31318,15179.869574754928
31319,12669.36298559891
31320,6797.542938499113
31321,13290.494640685709
31322,24210.558004504866
31323,7493.159301747928
31324,10643.462864948262
31325,17603.3170665891
31326,9694.099444769474
31327,33162.31512316213
31328,8272.786472744589
31329,9938.752044611398
31330,13979.24957043527
31331,18727.761188936038
31332,3360.8167690374125
31333,19546.401938137664
31334,11174.33948181751
31335,12237.3779481836
31336,7294.665684550477
31337,13207.812340908036
31338,11851.438988165468
31339,8489.811828467316
31340,20514.316809579825
31341,12186.869131723459
31342,10795.01173236517
31343,9560.712509050554
31344,12561.04463137037
31345,17988.860939742957
31346,5398.968854748314
31347,17052.88313692143
31348,7829.626705638579
31349,18005.906365639967
31350,21874.943376163137
31351,7554.737129220113
31352,11316.842555888248
31353,11318.583861728845
31354,9298.825523930329
31355,10877.58396367272
31356,9830.278920955783
31357,31288.075199243176
31358,15891.98628108714
31359,10504.95118189842
31360,17680.82874131511
31361,12037.980250937011
31362,11715.400158026096
31363,9598.475877657016
31364,5768.711288228401
31365,12490.98051334294
31366,8742.166806143596
31367,12661.330496275785
31368,9084.292181797591
31369,7502.967787757734
31370,9975.898128203822
31371,10410.498501987277
31372,12547.160330894254
31373,22925.87565515036
31374,19784.73655064109
31375,10713.573829456664
31376,8963.755903580288
31377,13273.169109041708
31378,11419.57843407951
31379,6528.8907100691395
31380,9519.031041080594
31381,18449.639764960128
31382,15983.63762959151
31383,9686.619415771056
31384,7805.378372876666
31385,12555.986547521597
31386,11241.955709999595
31387,7469.054655848299
31388,14866.139111773104
31389,12448.677463771171
31390,13351.017658999242
31391,16611.43686619046
31392,13320.518324661776
31393,9405.81841282603
31394,21284.576944482636
31395,2747.824705512289
31396,14746.574271087418
31397,18048.25762789825
31398,14467.637077826048
31399,11467.505129913476
31400,15445.207397284166
31401,12870.430328375907
31402,18094.48916228291
31403,9440.179889810985
31404,9210.919715596792
31405,20574.689355246202
31406,9500.72129659856
31407,10445.116376973549
31408,9066.203398864685
31409,9593.797557691767
31410,14142.826699794205
31411,11260.306897545459
31412,18674.55955377341
31413,9183.170351532595
31414,15772.95111985592
31415,5969.447443504254
31416,11387.929112246722
31417,6064.660183033239
31418,9097.372261388207
31419,12491.106384951549
31420,8928.095235107628
31421,9982.904587917163
31422,9149.396064932405
31423,9339.000136698975
31424,8708.984593161556
31425,21298.29608593641
31426,7228.987556782603
31427,7084.192507080619
31428,12276.365550852674
31429,6010.996391477297
31430,26376.78289467616
31431,5683.59830823936
31432,11150.081287594541
31433,8260.767131373615
31434,7391.205689027036
31435,17784.58243909691
31436,7249.1074481323485
31437,13203.738713256544
31438,10884.709749611546
31439,8206.793248192891
31440,6251.976052119666
31441,11687.234722817315
31442,10848.743335741034
31443,7176.339607577774
31444,2907.3194743611148
31445,10681.153994119624
31446,8492.20227622798
31447,13835.614301579632
31448,34360.62120052527
31449,6791.8483415704395
31450,10313.97263283075
31451,17311.16018987228
31452,16582.547045108062
31453,13938.069180400636
31454,6987.7444292921955
31455,13717.609595720834
31456,10043.312205082257
31457,12454.172045630421
31458,23561.995802902424
31459,20179.19861240118
31460,8265.47992956154
31461,22944.171890100602
31462,9174.906281744321
31463,37027.63431306471
31464,17909.487762665605
31465,32798.45019068898
31466,16888.390777441466
31467,6721.608293846179
31468,13763.121220840894
31469,8478.683738391559
31470,19007.2352229497
31471,17177.361499909275
31472,22706.47738681046
31473,9250.16864864459
31474,12846.288243468776
31475,11091.220390950704
31476,11226.062535597914
31477,13102.846357177968
31478,8738.61309893282
31479,22119.646843532937
31480,8781.791207689588
31481,3173.931143924512
31482,6777.050967086536
31483,6554.635131223194
31484,7437.693571831419
31485,35674.20955711018
31486,13840.750133732981
31487,19290.767011067986
31488,9093.214130501108
31489,29399.355408583786
31490,13519.740414946269
31491,11074.573403131075
31492,11883.188804078442
31493,8122.578976419709
31494,15174.556739508596
31495,17059.132072551227
31496,10708.384993318157
31497,12476.76128595173
31498,15456.344917187555
31499,8116.779526235667
31500,5351.240647796534
31501,10620.86357754447
31502,10082.704621690222
31503,23422.50317466527
31504,5680.63608373297
31505,9630.809718772314
31506,17408.708157900448
31507,12250.73410087912
31508,7417.976912770455
31509,6357.884601311962
31510,5240.005875832755
31511,18282.66210061459
31512,15009.92717925481
31513,6389.944351044012
31514,12142.186406561332
31515,18206.56679174233
31516,8922.907037132365
31517,12877.74038453735
31518,12014.281659827675
31519,10079.518440598931
31520,1133.0234532580512
31521,29453.645183848388
31522,10056.68135273197
31523,13340.28544269568
31524,35806.237897639716
31525,2507.7712199799576
31526,14890.609667817394
31527,6179.07784640536
31528,9904.161601966174
31529,17449.035498518115
31530,8803.7461284666
31531,19878.92720239348
31532,23739.505420909067
31533,7523.826081775374
31534,7808.0506778581
31535,5696.766091509173
31536,9931.368773093534
31537,8125.8170218960595
31538,6766.505614936529
31539,21805.79996606448
31540,15271.557648658703
31541,8559.290925619765
31542,6604.433996338526
31543,8900.203302913933
31544,8446.614770908871
31545,11484.811358982335
31546,10846.13089827822
31547,11598.928005479265
31548,8625.995516765379
31549,32137.806018528783
31550,4978.625998561814
31551,12906.570331445675
31552,12911.698547314307
31553,14079.76867559252
31554,7256.751451484671
31555,5188.114744755487
31556,36081.08119386817
31557,14022.683000170067
31558,19174.5487473664
31559,19432.876839464116
31560,21765.937573696716
31561,26588.716095796837
31562,5881.75303290184
31563,13784.179853793012
31564,18806.593771690805
31565,25919.972856837856
31566,7814.030149895157
31567,11341.482533830293
31568,26412.316432075433
31569,16157.179286955059
31570,20887.562406054087
31571,9943.983198651738
31572,11036.483765677569
31573,11005.915552469536
31574,9651.44780845663
31575,12085.900703668696
31576,11168.461906986986
31577,20546.815504385915
31578,9902.136812852941
31579,11483.321727647071
31580,32580.589204508942
31581,9988.646812624771
31582,20766.407655926647
31583,31973.63218707634
31584,26520.89596951932
31585,14794.032639939425
31586,10770.634987358628
31587,14525.024503278186
31588,9328.36453088974
31589,9340.394157257488
31590,11165.36655159379
31591,4843.980886403842
31592,9085.298670828362
31593,15739.421053235088
31594,10037.927133103713
31595,11613.5996744643
31596,8181.401504172497
31597,12571.941515974844
31598,6734.937954161672
31599,8921.719508977185
31600,25878.192953124748
31601,17139.39449333668
31602,9690.413697787877
31603,11865.680471027921
31604,5928.203016148655
31605,20508.165327739745
31606,16700.268687100917
31607,8593.857038025162
31608,31039.40621370707
31609,10759.800164073054
31610,10201.570077108938
31611,5296.393519515781
31612,11622.584314101432
31613,10712.130966746987
31614,8463.868779417358
31615,12546.931064078286
31616,19271.242670101008
31617,6073.501579084936
31618,23794.409283246147
31619,9619.661534601928
31620,12716.014687754196
31621,11093.238130260946
31622,3584.9221091834047
31623,9202.588784034939
31624,16228.272119397576
31625,15446.653694545488
31626,16656.375222160033
31627,8614.380916912436
31628,10898.078232955886
31629,4892.14054131873
31630,10045.975122590944
31631,11848.143228639543
31632,11902.652341942676
31633,12160.884330933968
31634,6711.625725156968
31635,10463.049510801144
31636,4506.723067622798
31637,15092.935632472032
31638,15603.6124385976
31639,19817.155896694952
31640,11461.064608564999
31641,9847.03728960378
31642,11720.285296222452
31643,6296.86997007734
31644,16013.37370858098
31645,8864.110135393923
31646,17824.66645201316
31647,12340.976418040773
31648,26275.392974910876
31649,21334.455594354862
31650,6111.236895813026
31651,24118.52180113951
31652,9431.830865309757
31653,10242.473897687023
31654,19202.172183435046
31655,11429.117224605372
31656,7724.569388171736
31657,12276.196174705432
31658,25364.80879982036
31659,12246.350599296016
31660,7595.951122121266
31661,14556.36915739245
31662,9628.523507269165
31663,12385.279245499645
31664,14125.910171528196
31665,9836.778713603393
31666,7228.235131376204
31667,13407.519931796698
31668,8149.991151170558
31669,8502.772955954744
31670,16143.478159587077
31671,10634.775870641663
31672,8352.626050617322
31673,5744.316672492589
31674,14430.049648721688
31675,7598.62012991439
31676,6844.050208812916
31677,14314.599601329057
31678,11435.585091233776
31679,9240.678723910729
31680,10509.066868858046
31681,9349.209968406532
31682,6925.682599319902
31683,4673.098084853812
31684,16067.141231257861
31685,29597.714379054618
31686,6351.328036165373
31687,11764.06004444744
31688,7910.496667935027
31689,8811.759559385095
31690,12250.576364747587
31691,8315.586010491092
31692,23956.188835004923
31693,12082.326627974484
31694,15435.216039735515
31695,6141.93851789312
31696,13029.787901385687
31697,14351.201362416043
31698,11882.61553552397
31699,13395.774113545263
31700,13032.973056567213
31701,13190.828216201258
31702,28139.243367614057
31703,11136.272037788152
31704,10832.76756288563
31705,11633.169146269287
31706,17223.197066410732
31707,17485.050562452
31708,15243.36928389826
